,id,ibu
0,6000,25.294999999999998
1,6001,28.244999999999997
2,6002,23.494999999999997
3,6003,29.05
4,6004,24.1
5,6005,24.25
6,6006,23.8
7,6007,23.4
8,6008,24.05
9,6009,23.95
10,6010,22.895
11,6011,23.35
12,6012,24.3
13,6013,22.7
14,6014,22.895
15,6015,23.9
16,6016,27.3
17,6017,27.15
18,6018,23.3
19,6019,23.55
20,6020,23.85
21,6021,25.3
22,6022,23.145
23,6023,23.95
24,6024,26.85
25,6025,26.75
26,6026,23.294999999999998
27,6027,25.05
28,6028,23.45
29,6029,23.0
30,6030,26.85
31,6031,25.095
32,6032,22.95
33,6033,29.835
34,6034,22.494999999999997
35,6035,22.845
36,6036,22.5
37,6037,23.8
38,6038,23.294999999999998
39,6039,34.0
40,6040,24.15
41,6041,26.75
42,6042,23.645
43,6043,27.15
44,6044,26.75
45,6045,27.15
46,6046,22.6
47,6047,23.45
48,6048,26.85
49,6049,23.0
50,6050,23.9
51,6051,24.05
52,6052,22.244999999999997
53,6053,23.0
54,6054,22.9
55,6055,23.35
56,6056,23.55
57,6057,23.0
58,6058,22.544999999999998
59,6059,22.845
60,6060,24.65
61,6061,22.744999999999997
62,6062,22.895
63,6063,28.25
64,6064,23.794999999999998
65,6065,22.945
66,6066,23.35
67,6067,22.85
68,6068,26.45
69,6069,23.0
70,6070,22.85
71,6071,43.95
72,6072,26.535000000000004
73,6073,22.75
74,6074,23.9
75,6075,24.55
76,6076,27.05
77,6077,23.044999999999998
78,6078,23.145
79,6079,23.4
80,6080,24.65
81,6081,24.8
82,6082,23.65
83,6083,26.85
84,6084,23.65
85,6085,22.845
86,6086,23.244999999999997
87,6087,23.095
88,6088,23.8
89,6089,23.744999999999997
90,6090,22.7
91,6091,25.6
92,6092,23.75
93,6093,22.845
94,6094,28.5
95,6095,23.845
96,6096,22.9
97,6097,23.1
98,6098,23.55
99,6099,22.9
100,6100,22.994999999999997
101,6101,23.544999999999998
102,6102,43.95
103,6103,23.395
104,6104,23.8
105,6105,22.945
106,6106,24.9
107,6107,23.25
108,6108,24.3
109,6109,24.4
110,6110,23.544999999999998
111,6111,23.0
112,6112,23.3
113,6113,23.0
114,6114,23.25
115,6115,30.35
116,6116,24.0
117,6117,23.35
118,6118,23.35
119,6119,21.85
120,6120,26.15
121,6121,26.85
122,6122,22.794999999999998
123,6123,22.6
124,6124,23.25
125,6125,23.85
126,6126,23.9
127,6127,29.95
128,6128,24.5
129,6129,23.8
130,6130,23.65
131,6131,26.5
132,6132,23.8
133,6133,22.794999999999998
134,6134,22.6
135,6135,26.05
136,6136,24.9
137,6137,27.7
138,6138,23.345
139,6139,23.85
140,6140,44.75
141,6141,25.35
142,6142,24.15
143,6143,22.895
144,6144,26.1
145,6145,23.8
146,6146,25.85
147,6147,27.15
148,6148,23.55
149,6149,22.9
150,6150,20.55
151,6151,23.5
152,6152,25.95
153,6153,23.55
154,6154,26.05
155,6155,24.25
156,6156,44.25
157,6157,23.645
158,6158,23.45
159,6159,25.15
160,6160,23.15
161,6161,25.0
162,6162,28.05
163,6163,23.5
164,6164,23.45
165,6165,23.35
166,6166,22.544999999999998
167,6167,23.0
168,6168,22.845
169,6169,23.35
170,6170,23.3
171,6171,24.945
172,6172,23.4
173,6173,23.3
174,6174,22.895
175,6175,25.345
176,6176,27.5
177,6177,23.35
178,6178,23.55
179,6179,40.9
180,6180,23.15
181,6181,23.55
182,6182,23.8
183,6183,23.0
184,6184,23.65
185,6185,28.1
186,6186,25.645
187,6187,22.494999999999997
188,6188,22.75
189,6189,22.895
190,6190,26.65
191,6191,23.494999999999997
192,6192,23.4
193,6193,22.845
194,6194,25.35
195,6195,23.695
196,6196,21.005
197,6197,25.45
198,6198,23.695
199,6199,21.86
200,6200,23.4
201,6201,23.794999999999998
202,6202,26.2
203,6203,24.945
204,6204,23.15
205,6205,25.15
206,6206,23.2
207,6207,23.15
208,6208,25.294999999999998
209,6209,24.3
210,6210,27.7
211,6211,66.85
212,6212,23.645
213,6213,26.75
214,6214,26.1
215,6215,22.65
216,6216,23.9
217,6217,25.2
218,6218,23.6
219,6219,22.65
220,6220,27.0
221,6221,66.3
222,6222,23.3
223,6223,27.15
224,6224,23.0
225,6225,23.9
226,6226,23.294999999999998
227,6227,28.55
228,6228,23.9
229,6229,25.3
230,6230,25.994999999999997
231,6231,28.25
232,6232,23.05
233,6233,28.75
234,6234,23.75
235,6235,26.2
236,6236,23.4
237,6237,24.9
238,6238,24.3
239,6239,23.6
240,6240,22.994999999999997
241,6241,22.494999999999997
242,6242,27.1
243,6243,27.15
244,6244,23.35
245,6245,23.15
246,6246,22.494999999999997
247,6247,23.45
248,6248,23.55
249,6249,24.244999999999997
250,6250,22.75
251,6251,23.5
252,6252,23.65
253,6253,23.75
254,6254,23.0
255,6255,22.95
256,6256,27.15
257,6257,25.65
258,6258,27.15
259,6259,27.15
260,6260,23.4
261,6261,26.05
262,6262,23.0
263,6263,23.45
264,6264,27.15
265,6265,22.494999999999997
266,6266,23.695
267,6267,23.8
268,6268,23.445
269,6269,29.4
270,6270,24.645
271,6271,23.2
272,6272,23.5
273,6273,27.85
274,6274,26.75
275,6275,25.294999999999998
276,6276,23.55
277,6277,22.9
278,6278,23.2
279,6279,23.4
280,6280,23.744999999999997
281,6281,25.1
282,6282,24.2
283,6283,23.45
284,6284,23.9
285,6285,23.445
286,6286,23.8
287,6287,23.244999999999997
288,6288,22.895
289,6289,23.895
290,6290,27.15
291,6291,22.895
292,6292,26.6
293,6293,23.794999999999998
294,6294,23.244999999999997
295,6295,23.845
296,6296,26.3
297,6297,23.7
298,6298,23.9
299,6299,23.8
300,6300,23.9
301,6301,26.6
302,6302,23.244999999999997
303,6303,23.7
304,6304,25.294999999999998
305,6305,25.15
306,6306,23.7
307,6307,23.345
308,6308,26.85
309,6309,26.85
310,6310,23.55
311,6311,23.55
312,6312,22.8
